,0
16999,12.206030092592593
17000,18.27403935185185
17001,2.934837962962963
17002,6.193946759259259
17003,10.067280092592593
17004,11.028043981481481
17005,5.142974537037037
17006,2.3105439814814814
17007,11.366655092592593
17008,9.819444444444445
17009,10.434085648148148
17010,17.40359953703704
17011,6.058738425925926
17012,12.34042824074074
17013,13.350972222222222
17014,3.515833333333333
17015,10.435995370370371
17016,25.239814814814814
17017,14.161597222222222
17018,13.9125
17019,13.072847222222222
17020,11.691574074074074
17021,16.33855324074074
17022,3.8489351851851854
17023,15.030879629629629
17024,15.315891203703703
17025,10.804907407407407
17026,22.022766203703704
17027,25.941145833333334
17028,5.103472222222222
17029,9.636122685185185
17030,10.803888888888888
17031,16.042430555555555
17032,12.565462962962963
17033,6.8574421296296295
17034,7.821851851851852
17035,
17036,24.29939814814815
17037,9.621805555555556
17038,5.499270833333333
17039,12.942199074074074
17040,13.816053240740741
17041,14.983229166666666
17042,148.17450231481482
17043,
17044,
17045,3.917175925925926
17046,12.397199074074074
17047,14.55224537037037
17048,17.20579861111111
17049,5.550625
17050,25.18252314814815
17051,6.391238425925926
17052,14.990821759259259
17053,12.738518518518518
17054,18.033761574074074
17055,2.0755555555555554
17056,
17057,32.559953703703705
17058,9.442222222222222
17059,14.167905092592592
17060,2.264201388888889
17061,13.10349537037037
17062,13.230289351851852
17063,9.985358796296296
17064,10.300358796296296
17065,22.131122685185186
17066,8.25099537037037
17067,1.3162037037037038
17068,12.551793981481481
17069,6.407766203703703
17070,2.6983333333333333
17071,1.9246527777777778
17072,13.305914351851852
17073,7.070833333333334
17074,7.540428240740741
17075,17.147824074074073
17076,4.920717592592593
17077,19.302430555555556
17078,3.9347916666666665
17079,3.534375
17080,3.351377314814815
17081,11.951412037037038
17082,25.302858796296295
17083,6.183773148148148
17084,8.814953703703704
17085,6.617152777777778
17086,7.323310185185186
17087,12.955891203703704
17088,23.99165509259259
17089,11.111284722222223
17090,
17091,10.32642361111111
17092,21.09625
17093,12.275231481481482
17094,15.23037037037037
17095,11.505856481481482
17096,10.434699074074073
17097,23.988541666666666
17098,6.876724537037037
17099,6.49480324074074
17100,11.206805555555556
17101,4.7127893518518515
17102,21.31939814814815
17103,7.843587962962963
17104,29.30320601851852
17105,30.944606481481483
17106,6.933356481481481
17107,7.844780092592592
17108,
17109,5.787430555555556
17110,22.10439814814815
17111,11.71730324074074
17112,5.852013888888889
17113,6.977337962962963
17114,6.81212962962963
17115,8.892881944444444
17116,7.532638888888889
17117,18.847407407407406
17118,7.125266203703704
17119,21.36369212962963
17120,4.353229166666667
17121,6.896909722222222
17122,11.926319444444445
17123,7.821296296296296
17124,2.004699074074074
17125,7.860231481481481
17126,2.9455555555555555
17127,6.257604166666667
17128,4.896469907407408
17129,8.825891203703703
17130,13.181377314814815
17131,6.753298611111111
17132,3.467349537037037
17133,1.983460648148148
17134,9.253113425925926
17135,6.928090277777778
17136,24.018449074074073
17137,8.110347222222222
17138,7.1963888888888885
17139,3.0020023148148147
17140,13.152731481481482
17141,12.327222222222222
17142,13.694270833333333
17143,
17144,11.162731481481481
17145,23.63017361111111
17146,15.610601851851852
17147,9.497407407407408
17148,10.013425925925926
17149,20.389282407407407
17150,15.193414351851851
17151,14.274930555555555
17152,5.420081018518519
17153,12.084513888888889
17154,21.001122685185184
17155,3.9233564814814814
17156,11.597835648148148
17157,19.80912037037037
17158,10.987905092592593
17159,9.193333333333333
17160,8.777986111111112
17161,9.891469907407407
17162,2.0038194444444444
17163,20.03767361111111
17164,3.1291550925925926
17165,41.11856481481482
17166,1.6327546296296296
17167,7.5092592592592595
17168,6.2530324074074075
17169,35.82288194444445
17170,9.925949074074074
17171,4.445543981481482
17172,
17173,7.9815625
17174,5.412060185185185
17175,
17176,9.279409722222223
17177,12.070543981481482
17178,7.3891782407407405
17179,6.331041666666667
17180,46.938043981481485
17181,46.938043981481485
17182,11.874328703703704
17183,10.9603125
17184,
17185,13.9846875
17186,61.060578703703705
17187,6.161145833333333
17188,16.349849537037038
17189,26.769247685185185
17190,11.14800925925926
17191,5.584606481481481
17192,
17193,6.8539814814814815
17194,35.425891203703706
17195,7.395590277777778
17196,5.073796296296297
17197,19.318402777777777
17198,14.733541666666667
17199,5.02886574074074
17200,18.308252314814816
17201,12.785902777777778
17202,6.43974537037037
17203,7.000763888888889
17204,25.889363425925925
17205,3.8665162037037035
17206,15.475104166666666
17207,22.01107638888889
17208,13.59824074074074
17209,2.188912037037037
17210,20.343912037037036
17211,27.71465277777778
17212,7.260625
17213,9.390717592592592
17214,7.148935185185185
17215,5.019525462962963
17216,10.446875
17217,35.90909722222222
17218,10.730462962962964
17219,36.11530092592593
17220,17.342604166666668
17221,5.994953703703704
17222,10.556319444444444
17223,24.440381944444443
17224,7.1540625
17225,30.025069444444444
17226,
17227,15.38298611111111
17228,3.4798726851851853
17229,22.989733796296296
17230,12.118680555555555
17231,1.419548611111111
17232,18.356041666666666
17233,17.87357638888889
17234,10.91375
17235,9.938043981481481
17236,8.954189814814814
17237,7.642118055555556
17238,12.019733796296297
17239,6.215439814814815
17240,19.786087962962963
17241,4.012476851851852
17242,25.022789351851852
17243,7.323379629629629
17244,10.650983796296297
17245,16.800185185185185
17246,20.973541666666666
17247,3.902465277777778
17248,11.07826388888889
17249,2.785486111111111
17250,5.876319444444444
17251,3.1550925925925926
17252,19.42417824074074
17253,16.906805555555554
17254,8.661597222222222
17255,24.841215277777778
17256,14.088854166666666
17257,15.195972222222222
17258,9.377430555555556
17259,11.230891203703704
17260,
17261,
17262,7.9083449074074075
17263,8.994270833333333
17264,2.257997685185185
17265,18.803449074074074
17266,3.079224537037037
17267,12.342824074074073
17268,8.198738425925926
17269,34.40425925925926
17270,4.008078703703704
17271,8.886273148148149
17272,11.803344907407407
17273,4.943182870370371
17274,6.258668981481481
17275,9.046145833333334
17276,9.73943287037037
17277,9.483194444444445
17278,13.209108796296297
17279,19.371990740740742
17280,19.42247685185185
17281,8.014375
17282,15.012337962962963
17283,1.9940046296296297
17284,6.965856481481482
17285,6.4223032407407405
17286,1.4766782407407408
17287,10.719363425925925
17288,8.962025462962963
17289,13.0875
17290,14.403356481481481
17291,
17292,7.250810185185185
17293,5.887835648148148
17294,5.116168981481482
17295,5.180486111111111
17296,11.16931712962963
17297,3.9917592592592595
17298,6.935439814814814
17299,16.865578703703704
17300,5.1462615740740745
17301,8.913263888888888
17302,7.023506944444445
17303,8.420127314814815
17304,17.009479166666665
17305,6.991469907407407
17306,
17307,11.41667824074074
17308,6.870115740740741
17309,17.77582175925926
17310,23.124131944444443
17311,7.081701388888889
17312,3.4182638888888888
17313,10.8525
17314,12.4071875
17315,5.360173611111111
17316,7.888263888888889
17317,13.791516203703704
17318,7.439571759259259
17319,8.87800925925926
17320,10.925902777777777
17321,3.519791666666667
17322,19.545578703703704
17323,6.446053240740741
17324,14.827048611111111
17325,9.942893518518519
17326,13.436099537037038
17327,13.183078703703703
17328,33.88457175925926
17329,4.271145833333334
17330,28.669953703703705
17331,14.129606481481481
17332,5.342430555555556
17333,13.960358796296296
17334,13.383703703703704
17335,8.55380787037037
17336,23.82599537037037
17337,2.782349537037037
17338,14.912291666666667
17339,7.543090277777778
17340,20.22479166666667
17341,9.309849537037037
17342,6.586516203703703
17343,5.309780092592592
17344,6.906180555555555
17345,8.498032407407408
17346,5.885717592592592
17347,12.93925925925926
17348,22.183310185185185
17349,8.228194444444444
17350,14.981701388888888
17351,1.1968055555555555
17352,13.786354166666667
17353,12.560752314814815
17354,9.358773148148147
17355,15.029583333333333
17356,8.137083333333333
17357,16.07138888888889
17358,33.50697916666667
17359,36.73953703703704
17360,7.123414351851852
17361,24.43849537037037
17362,15.512106481481482
17363,7.902638888888889
17364,7.152210648148148
17365,15.359664351851851
17366,17.89702546296296
17367,8.294386574074075
17368,13.960902777777777
17369,6.942303240740741
17370,44.7784375
17371,7.325335648148148
17372,13.045057870370371
17373,4.292777777777777
17374,8.169224537037037
17375,15.37517361111111
17376,43.085775462962964
17377,8.171226851851852
17378,11.0003125
17379,4.9277546296296295
17380,14.887939814814814
17381,9.044085648148148
17382,11.905601851851852
17383,4.6619675925925925
17384,9.726631944444444
17385,29.354074074074074
17386,16.193958333333335
17387,34.3375
17388,
17389,4.894189814814815
17390,2.379189814814815
17391,5.944583333333333
17392,8.01736111111111
17393,14.36625
17394,5.090659722222222
17395,35.74434027777778
17396,6.4972916666666665
17397,17.09994212962963
17398,13.454467592592593
17399,13.12976851851852
17400,8.79454861111111
17401,2.9756828703703704
17402,3.0353587962962965
17403,9.988703703703704
17404,28.8409375
17405,7.958043981481482
17406,11.952569444444444
17407,2.189849537037037
17408,1.9586921296296296
17409,10.32119212962963
17410,4.9783333333333335
17411,6.141608796296296
17412,23.74361111111111
17413,15.13295138888889
17414,7.657731481481481
17415,10.797083333333333
17416,10.28849537037037
17417,3.5727083333333334
17418,13.06005787037037
17419,18.442349537037035
17420,5.445590277777778
17421,12.171782407407408
17422,14.34445601851852
17423,52.28138888888889
17424,23.335104166666667
17425,8.098287037037037
17426,
17427,
17428,12.277986111111112
17429,18.07201388888889
17430,9.73855324074074
17431,14.631006944444444
17432,7.408912037037037
17433,19.198194444444443
17434,3.9602314814814816
17435,8.303368055555556
17436,8.062824074074074
17437,24.905011574074074
17438,2.107152777777778
17439,2.078310185185185
17440,5.308032407407407
17441,7.209386574074074
17442,18.95255787037037
17443,30.467002314814813
17444,9.684861111111111
17445,21.32050925925926
17446,8.178321759259259
17447,8.770046296296297
17448,6.9607986111111115
17449,10.115324074074074
17450,7.173657407407408
17451,3.6738194444444443
17452,8.204849537037036
17453,10.07818287037037
17454,10.79494212962963
17455,6.03587962962963
17456,7.737233796296296
17457,14.126261574074075
17458,26.831574074074073
17459,9.645069444444445
17460,17.644074074074073
17461,13.66005787037037
17462,31.745231481481483
17463,18.110115740740742
17464,7.347997685185185
17465,7.032025462962963
17466,14.909027777777778
17467,2.6665972222222223
17468,8.364907407407408
17469,17.330324074074074
17470,6.265590277777778
17471,
17472,11.244664351851851
17473,2.394108796296296
17474,47.108333333333334
17475,16.78025462962963
17476,8.719259259259259
17477,6.900960648148148
17478,6.785428240740741
17479,10.649849537037037
17480,12.465208333333333
17481,6.903101851851852
17482,17.883958333333332
17483,9.67537037037037
17484,21.680081018518518
17485,9.805914351851852
17486,7.4149768518518515
17487,7.572222222222222
17488,9.303078703703704
17489,23.462245370370372
17490,19.77627314814815
17491,4.001539351851852
17492,6.907060185185185
17493,7.299756944444445
17494,6.210081018518519
17495,8.072789351851851
17496,
17497,19.938055555555554
17498,16.973599537037035
17499,3.8264699074074073
17500,13.42792824074074
17501,10.132662037037036
17502,18.90653935185185
17503,20.197430555555556
17504,11.957835648148148
17505,6.246863425925926
17506,9.204872685185185
17507,7.8359606481481485
17508,5.072615740740741
17509,8.040532407407408
17510,7.095231481481481
17511,15.269965277777779
17512,7.4894791666666665
17513,4.027361111111111
17514,17.148020833333334
17515,5.21244212962963
17516,10.359988425925925
17517,8.735694444444444
17518,12.507453703703703
17519,10.332199074074074
17520,16.16201388888889
17521,11.464930555555556
17522,11.973611111111111
17523,8.165532407407408
17524,13.145868055555555
17525,7.5910416666666665
17526,2.1060185185185185
17527,4.136469907407408
17528,8.030486111111111
17529,5.749953703703704
17530,13.46962962962963
17531,15.1959375
17532,10.399826388888888
17533,6.134456018518518
17534,12.45375
17535,14.915891203703703
17536,6.51974537037037
17537,10.573726851851852
17538,16.176516203703702
17539,29.37439814814815
17540,5.764560185185185
17541,23.14767361111111
17542,
17543,8.39005787037037
17544,3.9360648148148147
17545,16.199375
17546,12.01505787037037
17547,9.198148148148148
17548,14.610590277777778
17549,11.588275462962963
17550,8.828495370370371
17551,8.124791666666667
17552,21.349166666666665
17553,42.13173611111111
17554,5.085972222222222
17555,7.768923611111111
17556,11.931412037037036
17557,24.287534722222222
17558,11.387534722222222
17559,14.663680555555555
17560,8.861840277777778
17561,4.180543981481481
17562,11.068171296296295
17563,19.73403935185185
17564,10.852546296296296
17565,6.013784722222222
17566,6.509733796296296
17567,2.7467939814814817
17568,16.20892361111111
17569,8.622708333333334
17570,14.035277777777777
17571,12.102037037037038
17572,8.155949074074075
17573,25.520428240740742
17574,17.862569444444443
17575,
17576,1.5158564814814814
17577,
17578,6.506030092592592
17579,16.023391203703703
17580,
17581,12.37787037037037
17582,4.974085648148148
17583,20.761377314814816
17584,3.1985185185185183
17585,13.289340277777777
17586,29.408958333333334
17587,12.943229166666667
17588,14.273032407407408
17589,5.9628125
17590,10.100462962962963
17591,4.456736111111111
17592,11.562939814814815
17593,13.95755787037037
17594,21.032395833333332
17595,5.295833333333333
17596,8.17462962962963
17597,6.2346875
17598,36.74104166666667
17599,11.160208333333333
17600,15.139305555555556
17601,12.396180555555556
17602,17.436122685185186
17603,9.987928240740741
17604,19.323194444444443
17605,11.245428240740742
17606,4.065173611111111
17607,7.238483796296296
17608,17.98605324074074
17609,11.012175925925925
17610,9.912002314814815
17611,12.597152777777778
17612,40.76901620370371
17613,22.541458333333335
17614,5.977858796296296
17615,1.091261574074074
17616,7.756053240740741
17617,19.62997685185185
17618,10.38775462962963
17619,7.930960648148148
17620,
17621,3.967835648148148
17622,11.539756944444445
17623,23.046701388888888
17624,7.972997685185185
17625,16.087141203703705
17626,12.190914351851852
17627,5.895636574074074
17628,2.0434490740740743
17629,14.364467592592593
17630,3.8114930555555557
17631,5.3278125
17632,7.123078703703704
17633,5.819502314814815
17634,6.396516203703704
17635,22.823912037037037
17636,6.029548611111111
17637,22.543506944444445
17638,8.831851851851852
17639,8.210671296296296
17640,1.6641435185185185
17641,5.188217592592593
17642,14.9190625
17643,4.582962962962963
17644,3.311863425925926
17645,10.273993055555556
17646,9.30295138888889
17647,11.847418981481482
17648,4.802013888888889
17649,21.842291666666668
17650,16.093703703703703
17651,3.4524189814814816
17652,9.395752314814814
17653,5.14150462962963
17654,8.031921296296296
17655,
17656,27.17652777777778
17657,22.15829861111111
17658,20.01996527777778
17659,6.487152777777778
17660,13.161087962962963
17661,16.132337962962964
17662,10.99599537037037
17663,10.836006944444444
17664,18.831793981481482
17665,9.54369212962963
17666,15.428009259259259
17667,2.090752314814815
17668,14.053969907407408
17669,56.94731481481482
17670,11.972743055555556
17671,16.281388888888888
17672,11.176122685185184
17673,15.673657407407408
17674,6.891076388888889
17675,19.50576388888889
17676,17.501782407407408
17677,7.346666666666667
17678,8.791134259259259
17679,7.0682986111111115
17680,6.867337962962963
17681,8.067430555555555
17682,13.589525462962962
17683,2.3027662037037038
17684,7.0443287037037035
17685,13.717071759259259
17686,8.04525462962963
17687,24.636111111111113
17688,1.602037037037037
17689,1.7830787037037037
17690,7.206574074074074
17691,11.356342592592593
17692,27.173530092592593
17693,2.0987847222222222
17694,12.055324074074074
17695,16.586354166666666
17696,13.073333333333334
17697,11.767141203703703
17698,3.798900462962963
17699,46.83025462962963
17700,13.5975
17701,27.59
17702,10.774837962962962
17703,7.070671296296296
17704,5.192546296296296
17705,6.015798611111111
17706,9.84070601851852
17707,19.734328703703703
17708,18.176458333333333
17709,29.823287037037037
17710,16.77523148148148
17711,8.371041666666667
17712,6.89488425925926
17713,3.4554050925925925
17714,2.108587962962963
17715,6.30712962962963
17716,7.077013888888889
17717,11.075428240740742
17718,11.4465625
17719,14.840601851851853
17720,20.723541666666666
17721,8.341076388888888
17722,6.142743055555556
17723,8.200983796296295
17724,17.617662037037036
17725,3.212361111111111
17726,17.26829861111111
17727,7.318449074074074
17728,8.103414351851852
17729,10.730856481481482
17730,14.219363425925925
17731,15.767708333333333
17732,26.324479166666666
17733,7.131215277777778
17734,13.191666666666666
17735,21.279189814814814
17736,16.655243055555555
17737,3.455960648148148
17738,16.99534722222222
17739,10.806377314814815
17740,9.50763888888889
17741,8.796886574074074
17742,25.140763888888888
17743,7.857418981481482
17744,6.708032407407408
17745,10.882013888888888
17746,13.300636574074074
17747,4.976712962962963
17748,7.071134259259259
17749,5.8533333333333335
17750,10.007164351851852
17751,15.098425925925927
17752,9.029259259259259
17753,27.35015046296296
17754,25.169930555555556
17755,11.923993055555556
17756,14.943645833333333
17757,13.662673611111112
17758,10.572685185185184
17759,3.370034722222222
17760,18.8190625
17761,11.938252314814815
17762,8.361041666666667
17763,4.006030092592592
17764,30.13357638888889
17765,3.287662037037037
17766,14.285185185185185
17767,5.156736111111111
17768,12.415960648148149
17769,4.803796296296296
17770,2.6574768518518517
17771,6.476041666666666
17772,11.248541666666666
17773,8.460925925925926
17774,13.895324074074074
17775,39.2162962962963
17776,5.9290972222222225
17777,7.974212962962963
17778,7.441064814814815
17779,56.98752314814815
17780,8.047731481481481
17781,13.95900462962963
17782,11.361180555555556
17783,12.04769675925926
17784,6.676608796296296
17785,16.1978125
17786,20.605613425925927
17787,5.294467592592593
17788,23.406631944444445
17789,5.356307870370371
17790,13.321064814814815
17791,14.068564814814815
17792,9.267372685185185
17793,13.471516203703704
17794,5.9309259259259255
17795,24.35184027777778
17796,13.220625
17797,14.152418981481482
17798,7.3731481481481485
17799,
17800,13.155844907407408
17801,10.12888888888889
17802,7.0414814814814815
17803,4.661539351851852
17804,5.590219907407407
17805,11.14775462962963
17806,15.092905092592593
17807,14.21457175925926
17808,
17809,3.0112152777777776
17810,20.715300925925927
17811,20.71119212962963
17812,10.856666666666667
17813,9.222349537037037
17814,69.09462962962964
17815,10.271840277777779
17816,48.89504629629629
17817,22.01392361111111
17818,11.982858796296297
17819,8.943460648148148
17820,25.15613425925926
17821,7.075335648148148
17822,14.187372685185185
17823,7.049351851851852
17824,11.905532407407408
17825,24.25107638888889
17826,10.663229166666667
17827,10.714722222222223
17828,5.045324074074074
17829,7.429652777777778
17830,16.52400462962963
17831,2.1827430555555556
17832,7.708506944444444
17833,15.217407407407407
17834,6.0322453703703705
17835,8.874733796296296
17836,5.259537037037037
17837,10.777511574074074
17838,8.68820601851852
17839,5.9620138888888885
17840,68.99916666666667
17841,14.039016203703703
17842,7.498564814814815
17843,12.120810185185185
17844,11.998784722222222
17845,11.898935185185184
17846,5.392627314814815
17847,16.986006944444444
17848,12.101111111111111
17849,20.156435185185185
17850,6.399814814814815
17851,30.939085648148147
17852,10.029594907407407
17853,11.546782407407408
17854,8.261759259259259
17855,2.0869791666666666
17856,14.564618055555556
17857,13.170601851851853
17858,7.002511574074074
17859,12.932592592592593
17860,1.8120023148148148
17861,13.960439814814816
17862,2.91275462962963
17863,12.56261574074074
17864,10.828136574074074
17865,20.668506944444445
17866,8.01982638888889
17867,10.996145833333333
17868,10.013726851851851
17869,8.896331018518518
17870,
17871,16.690543981481483
17872,22.055659722222224
17873,43.10547453703704
17874,6.96056712962963
17875,10.793819444444445
17876,25.027013888888888
17877,11.935694444444444
17878,9.973460648148148
17879,9.84851851851852
17880,4.241979166666667
17881,10.970104166666667
17882,2.0217592592592593
17883,18.350671296296298
17884,11.78917824074074
17885,8.789953703703704
17886,14.07335648148148
17887,14.391018518518518
17888,6.455601851851852
17889,7.998831018518518
17890,9.987638888888888
17891,39.07454861111111
17892,10.487835648148149
17893,15.896087962962962
17894,7.0073032407407405
17895,35.00921296296296
17896,7.256840277777778
17897,3.951296296296296
17898,11.862222222222222
17899,11.133333333333333
17900,8.556712962962964
17901,16.03162037037037
17902,10.2515625
17903,9.63630787037037
17904,18.29659722222222
17905,8.997581018518519
17906,14.863113425925926
17907,13.790335648148147
17908,7.179849537037037
17909,9.30988425925926
17910,7.732048611111111
17911,18.129375
17912,11.009155092592593
17913,21.879525462962963
17914,3.0445717592592594
17915,7.80337962962963
17916,13.203923611111112
17917,3.019837962962963
17918,13.156064814814815
17919,4.248356481481482
17920,2.2391782407407406
17921,7.9611226851851855
17922,13.100474537037037
17923,5.614236111111111
17924,4.80056712962963
17925,9.1946875
17926,15.752777777777778
17927,12.492962962962963
17928,6.609537037037037
17929,9.09388888888889
17930,6.87537037037037
17931,4.143449074074074
17932,46.03289351851852
17933,22.42125
17934,31.991226851851852
17935,15.311909722222222
17936,16.778645833333332
17937,28.078287037037036
17938,9.334849537037037
17939,15.846458333333333
17940,7.07818287037037
17941,9.700648148148149
17942,3.8118171296296297
17943,4.952581018518519
17944,5.374270833333333
17945,5.31212962962963
17946,5.270069444444444
17947,21.503356481481482
17948,15.39650462962963
17949,4.650567129629629
17950,
17951,6.244270833333333
17952,11.609988425925925
17953,16.321620370370372
17954,29.934224537037036
17955,14.431631944444444
17956,17.709930555555555
17957,16.12497685185185
17958,8.251655092592593
17959,14.814652777777777
17960,9.341608796296295
17961,11.702337962962963
17962,
17963,6.960034722222222
17964,15.10173611111111
17965,3.3469675925925926
17966,27.91175925925926
17967,11.947465277777777
17968,8.82074074074074
17969,8.088368055555556
17970,25.849479166666665
17971,2.106990740740741
17972,1.6758449074074073
17973,7.458043981481482
17974,8.473865740740742
17975,16.923414351851854
17976,27.20577546296296
17977,8.494305555555556
17978,19.815046296296295
17979,6.991319444444445
17980,4.742384259259259
17981,16.332604166666666
17982,6.794212962962963
17983,4.599039351851852
17984,1.9906597222222222
17985,9.214351851851852
17986,3.8541319444444446
17987,
17988,6.850185185185185
17989,6.798773148148148
17990,16.901238425925925
17991,18.15244212962963
17992,3.791215277777778
17993,10.899085648148148
17994,11.518472222222222
17995,9.295532407407407
17996,13.363240740740741
17997,7.815914351851852
17998,17.952476851851852
17999,37.70096064814815
18000,7.577604166666666
18001,20.651828703703703
18002,8.984224537037036
18003,12.283923611111112
18004,4.214189814814815
18005,9.991041666666666
18006,3.048611111111111
18007,20.91025462962963
18008,7.805347222222222
18009,8.013194444444444
18010,9.532569444444444
18011,8.717962962962963
18012,14.942488425925927
18013,7.529976851851852
18014,45.50380787037037
18015,3.4215393518518518
18016,13.739537037037037
18017,12.341655092592593
18018,6.769351851851852
18019,12.197986111111112
18020,13.096412037037037
18021,
18022,11.12630787037037
18023,12.00056712962963
18024,14.445081018518518
18025,7.445763888888889
18026,12.990219907407408
18027,8.241388888888888
18028,51.94829861111111
18029,5.947604166666666
18030,6.722314814814815
18031,3.9642013888888887
18032,3.058854166666667
18033,19.98670138888889
18034,
18035,20.34283564814815
18036,21.13028935185185
18037,17.41300925925926
18038,10.412418981481482
18039,2.2143171296296296
18040,6.701539351851852
18041,7.333159722222222
18042,4.173229166666666
18043,6.065763888888889
18044,6.7831018518518515
18045,11.938877314814814
18046,30.04449074074074
18047,10.212037037037037
18048,16.89980324074074
18049,27.335497685185185
18050,6.7037962962962965
18051,3.0616898148148146
18052,13.68261574074074
18053,12.236631944444444
18054,10.919340277777778
18055,18.44224537037037
18056,12.432708333333334
18057,19.545868055555555
18058,3.9294675925925926
18059,12.889398148148148
18060,12.819155092592593
18061,28.864965277777777
18062,7.703379629629629
18063,9.109675925925925
18064,18.174965277777776
18065,5.441747685185185
18066,12.122291666666667
18067,2.425196759259259
18068,18.67364583333333
18069,4.744050925925926
18070,13.784942129629629
18071,7.154421296296296
18072,12.907662037037037
18073,11.977881944444444
18074,8.858472222222222
18075,15.200925925925926
18076,14.83925925925926
18077,8.065023148148148
18078,15.203993055555555
18079,4.137337962962963
18080,5.88974537037037
18081,12.39505787037037
18082,7.5822569444444445
18083,
18084,11.212488425925926
18085,15.745381944444444
18086,10.181354166666667
18087,
18088,11.941365740740741
18089,10.86701388888889
18090,8.960914351851851
18091,15.254155092592592
18092,18.12673611111111
18093,18.077650462962964
18094,18.042962962962964
18095,5.8272916666666665
18096,44.98398148148148
18097,6.673518518518518
18098,43.01576388888889
18099,5.236863425925926
18100,22.571018518518517
18101,13.142002314814814
18102,4.192627314814815
18103,11.67667824074074
18104,9.541203703703705
18105,
18106,3.9673958333333332
18107,8.417615740740741
18108,10.351759259259259
18109,17.936516203703704
18110,5.859340277777778
18111,17.580289351851853
18112,28.866481481481483
18113,3.965821759259259
18114,6.164756944444444
18115,34.09675925925926
18116,14.883310185185184
18117,11.235
18118,8.170150462962964
18119,6.848888888888889
18120,14.928402777777778
18121,18.157083333333333
18122,12.208136574074073
18123,17.338796296296298
18124,16.13396990740741
18125,25.34025462962963
18126,17.951458333333335
18127,13.462719907407408
18128,18.327997685185185
18129,6.426342592592593
18130,13.72625
18131,9.296655092592593
18132,7.309386574074074
18133,4.505289351851852
18134,5.7943287037037035
18135,25.416851851851852
18136,12.124386574074075
18137,8.309861111111111
18138,3.394224537037037
18139,30.773599537037036
18140,29.036689814814814
18141,6.1447569444444445
18142,36.09658564814815
18143,4.814571759259259
18144,10.064849537037038
18145,9.237106481481481
18146,14.029178240740741
18147,20.05988425925926
18148,11.786574074074075
18149,19.520983796296296
18150,4.431446759259259
18151,16.04079861111111
18152,9.959120370370371
18153,5.195914351851852
18154,10.00849537037037
18155,11.84457175925926
18156,4.502557870370371
18157,26.133587962962963
18158,49.02930555555555
18159,2.36599537037037
18160,11.119849537037037
18161,16.012708333333332
18162,8.166412037037038
18163,7.1345833333333335
18164,11.627060185185185
18165,17.074050925925928
18166,4.384004629629629
18167,7.004444444444444
18168,23.20394675925926
18169,5.961435185185185
18170,15.26898148148148
18171,20.311215277777777
18172,15.82193287037037
18173,10.3071875
18174,7.222384259259259
18175,6.838402777777778
18176,5.731354166666667
18177,10.35181712962963
18178,4.114074074074074
18179,10.736087962962962
18180,18.08216435185185
18181,11.186863425925926
18182,14.49525462962963
18183,8.19449074074074
18184,6.729965277777778
18185,11.031736111111112
18186,11.536145833333334
18187,21.00929398148148
18188,19.23866898148148
18189,14.154733796296297
18190,29.060104166666665
18191,31.784108796296298
18192,10.005381944444444
18193,21.697256944444444
18194,2.514340277777778
18195,11.817175925925927
18196,6.615486111111111
18197,1.5082060185185184
18198,10.208576388888888
18199,6.107476851851852
18200,16.86508101851852
18201,13.332766203703704
18202,15.005925925925926
18203,9.645972222222222
18204,7.810289351851852
18205,1.7835185185185185
18206,5.314224537037037
18207,11.81861111111111
18208,9.176469907407407
18209,14.232916666666666
18210,10.892083333333334
18211,10.465752314814814
18212,18.89462962962963
18213,9.180729166666667
18214,9.442673611111111
18215,23.783402777777777
18216,5.298587962962963
18217,10.996342592592592
18218,11.260300925925925
18219,7.908981481481481
18220,18.821944444444444
18221,15.311215277777778
18222,15.282233796296296
18223,12.942476851851852
18224,7.035081018518518
18225,7.446006944444444
18226,9.301261574074074
18227,16.00488425925926
18228,7.938692129629629
18229,8.502488425925925
18230,1.6129050925925925
18231,11.094328703703704
18232,3.3188773148148147
18233,11.57712962962963
18234,12.94238425925926
18235,6.613020833333334
18236,14.172893518518519
18237,4.244270833333333
18238,6.917326388888889
18239,8.076307870370371
18240,7.176585648148148
18241,4.372303240740741
18242,7.156041666666667
18243,18.274745370370372
18244,25.254166666666666
18245,4.9657175925925925
18246,4.886261574074074
18247,11.179305555555555
18248,11.995034722222222
18249,11.77011574074074
18250,45.870300925925925
18251,12.956261574074073
18252,9.153287037037037
18253,7.910034722222222
18254,17.536921296296295
18255,10.305532407407407
18256,5.872974537037037
18257,10.171342592592593
18258,7.641990740740741
18259,4.656585648148148
18260,4.982986111111111
18261,4.982986111111111
18262,28.226493055555554
18263,7.809548611111111
18264,
18265,8.966412037037037
18266,31.944189814814816
18267,81.6920138888889
18268,18.34960648148148
18269,6.581331018518519
18270,8.006284722222222
18271,1.240914351851852
18272,5.767546296296296
18273,16.667511574074073
18274,34.081041666666664
18275,23.374930555555554
18276,25.077546296296298
18277,15.124583333333334
18278,14.1296875
18279,15.12400462962963
18280,18.26908564814815
18281,10.97582175925926
18282,4.569421296296296
18283,6.441689814814815
18284,25.573634259259258
18285,13.137847222222222
18286,39.474895833333335
18287,7.793101851851852
18288,23.130104166666666
18289,8.57494212962963
18290,15.741979166666667
18291,8.3790625
18292,11.730983796296297
18293,8.414837962962963
18294,25.917233796296298
18295,19.174560185185186
